Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2025 - December 31, 2025"
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,A6I,100,1,5.1473,514.73,4.364,436.4,-78.33,
Open Positions,Data,Summary,Stocks,EUR,SXR8,5.8943,1,613.01213681,3613.277438,628.532,3704.76,91.482561,
Open Positions,Total,,Stocks,EUR,,,,,4128.007438,,4141.16,13.152561,
Open Positions,Data,Summary,Stocks,USD,ABCL,175.3902,1,3.746769113,657.146584,3.42,599.83,-57.316584,
Open Positions,Data,Summary,Stocks,USD,ADUR,97.269,1,10.712010949,1041.946593,10.36,1007.71,-34.236594,
Open Positions,Data,Summary,Stocks,USD,AMD,23.2915,1,110.005482901,2562.192705,214.16,4988.11,2425.917296,
Open Positions,Data,Summary,Stocks,USD,AMZN,11.4169,1,205.535313526,2346.576121,230.82,2635.25,288.673877,
Open Positions,Data,Summary,Stocks,USD,ASTS,30.0032,1,24.573679408,737.289018,72.63,2179.13,1441.840982,
Open Positions,Data,Summary,Stocks,USD,GOOGL,11.641,1,170.049195516,1979.542685,313,3643.63,1664.087315,
Open Positions,Data,Summary,Stocks,USD,HIMS,37.958,1,46.540763871,1766.594315,32.47,1232.5,-534.094314,
Open Positions,Data,Summary,Stocks,USD,NKE,10.0992,1,76.919358266,776.823983,63.71,643.42,-133.403984,
Open Positions,Data,Summary,Stocks,USD,OSCR,142.1823,1,15.495310499,2203.158886,14.37,2043.16,-159.998887,
Open Positions,Data,Summary,Stocks,USD,PYPL,18.0089,1,72.772755582,1310.557278,58.38,1051.36,-259.197279,
Open Positions,Data,Summary,Stocks,USD,REAL,21.7859,1,6.931086942,150.999967,15.78,343.78,192.780033,
Open Positions,Data,Summary,Stocks,USD,SOFI,112.6557,1,15.195522535,1711.862228,26.18,2949.33,1237.467778,
Open Positions,Data,Summary,Stocks,USD,UBER,14.4919,1,70.61108364,1023.288763,81.71,1184.13,160.841237,
Open Positions,Data,Summary,Stocks,USD,ZETA,116.1666,1,18.902826122,2195.877041,20.35,2363.99,168.112959,
Open Positions,Data,Summary,Stocks,USD,ZVRA,25,1,9.322902,233.07255,8.96,224,-9.07255,
Open Positions,Total,,Stocks,USD,,,,,20696.928717,,27089.33,6392.401285,
Open Positions,Total,,Stocks,EUR,,,,,17620.330263218,,23062.5010955,5442.170833985,
Open Positions,Total,,Stocks,EUR,,,,,21748.337701218,,27203.6610955,5455.323394985,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,USD,CELH,"2025-02-04, 09:30:00",4.2302,23.639455818,22.92,-99.999626,-1.000150589,100.999776589,0,-3.0434,FPA;FPA;O;P
Trades,Data,Order,Stocks,USD,CELH,"2025-02-18, 10:00:46",8.7991,22.729546033,22.74,-199.9995485,-1.000316758,200.999865258,0,0.092,FPA;O;P;RPA
Trades,Data,Order,Stocks,USD,CELH,"2025-02-18, 12:17:38",1,22.8,22.74,-22.8,-0.228035,23.028035,0,-0.06,O
Trades,Data,Order,Stocks,USD,CELH,"2025-02-25, 10:13:58",3.5089,28.498549688,26.875,-99.998561,-1.000114019,100.998675019,0,-5.6969,FPA;O;P
Trades,Data,Order,Stocks,USD,CELH,"2025-03-05, 10:17:27",7.8745,25.398335132,25.77,-199.99919,-1.000285227,200.999475227,0,2.9267,FPA;O;P;RPA
Trades,Data,Order,Stocks,USD,CELH,"2025-03-05, 10:45:58",1,25.15,25.77,-25.15,-0.251535,25.401535,0,0.62,O
Trades,Data,Order,Stocks,USD,CELH,"2025-04-02, 11:40:09",2.6957,37.094840672,36.75,-99.996562,-1.000067622,100.996629622,0,-0.9296,FPA;O;P;RPA
Trades,Data,Order,Stocks,USD,CELH,"2025-06-23, 09:36:20",-29.1084,43.27,42.83,1259.520468,-1.005851981,-753.423991,505.090625,12.8077,C;FPA;P
Trades,SubTotal,,Stocks,USD,CELH,,0,,,511.5769805,-6.486356196,0.000000715,505.090625,6.7165,
Trades,Data,Order,Stocks,USD,DLO,"2025-06-20, 10:06:12",1,10,10.2,-10,-0.100035,10.100035,0,0.2,O
Trades,Data,Order,Stocks,USD,DLO,"2025-09-25, 10:11:04",-1,14.46,14.51,14.46,-0.144788,-10.100035,4.215177,-0.05,C
Trades,SubTotal,,Stocks,USD,DLO,,0,,,4.46,-0.244823,0,4.215177,0.15,
Trades,Data,Order,Stocks,USD,ELF,"2025-02-04, 09:30:00",1.0811,92.490737212,88.44,-99.991736,-1.000038731,100.991774731,0,-4.3793,FPA;FPA;O;P
Trades,Data,Order,Stocks,USD,ELF,"2025-02-07, 12:05:10",4.292,69.895917987,71.13,-299.99328,-1.000153432,300.993433432,0,5.2967,FPA;O;P
Trades,Data,Order,Stocks,USD,ELF,"2025-02-18, 09:35:44",2.7362,73.091928222,72.27,-199.994134,-1.000103865,200.994237865,0,-2.249,O;P;RPA
Trades,Data,Order,Stocks,USD,ELF,"2025-02-25, 10:25:24",2.779,71.966401583,72.8,-199.99463,-1.000105834,200.994735834,0,2.3166,FPA;O;P;RPA
Trades,Data,Order,Stocks,USD,ELF,"2025-03-05, 10:09:26",3,63.8,64.67,-191.4,-1.000105,192.400105,0,2.61,O
Trades,Data,Order,Stocks,USD,ELF,"2025-04-02, 12:17:14",1.4914,67.046705109,67.89,-99.993456,-0.999992164,100.993448164,0,1.2577,FPA;O;P
Trades,Data,Order,Stocks,USD,ELF,"2025-11-06, 11:33:21",-15.3797,80.017839165,76.54,1230.650361,-1.002891384,-1097.367735,132.279734,53.4881,C;FPA;P
Trades,SubTotal,,Stocks,USD,ELF,,0,,,139.283125,-7.00339041,0.000000026,132.279734,58.3408,
Trades,Data,Order,Stocks,USD,GOOG,"2025-02-25, 10:00:58",1.1173,178.998950148,177.37,-199.995527,-1.000040396,200.995567396,0,-1.82,FPA;O;P
Trades,Data,Order,Stocks,USD,GOOG,"2025-06-10, 14:56:21",-1.1173,180.504199409,180.01,201.677342,-1.000225868,-200.995567,-0.318451,0.5522,C;FPA;P
Trades,SubTotal,,Stocks,USD,GOOG,,0,,,1.681815,-2.000266264,0.000000396,-0.318451,-1.2678,
Trades,Data,Order,Stocks,USD,GOOGL,"2025-01-31, 09:35:34",1,203.06,204.02,-203.06,-1.000046,204.060046,0,0.96,O
Trades,Data,Order,Stocks,USD,GOOGL,"2025-02-07, 12:03:36",1.0869,184,185.34,-199.9896,-1.000038997,200.989638997,0,1.4564,FPA;O;P
Trades,Data,Order,Stocks,USD,GOOGL,"2025-02-18, 09:38:31",1.6216,185,183.77,-299.996,-1.000063594,300.996063594,0,-1.9946,FPA;O;P
Trades,Data,Order,Stocks,USD,GOOGL,"2025-03-05, 10:15:38",1,170.5,173.02,-170.5,-1.000035,171.500035,0,2.52,O
Trades,Data,Order,Stocks,USD,GOOGL,"2025-04-23, 09:34:17",6.4042,156.147475407,155.35,-999.999662,-1.000228594,1000.999890594,0,-5.1072,FPA;FPA;O;P
Trades,SubTotal,,Stocks,USD,GOOGL,,11.1127,,,-1873.545262,-5.000412185,1878.545674185,0,-2.1654,
Trades,Data,Order,Stocks,USD,GWAV,"2025-05-27, 13:38:15",-100,0.1956,0.1975,19.56,-0.2168,-83.54638,-64.20318,-0.19,C
Trades,SubTotal,,Stocks,USD,GWAV,,-100,,,19.56,-0.2168,-83.54638,-64.20318,-0.19,
Trades,Data,Order,Stocks,USD,HIMS,"2025-02-11, 09:40:28",10.2389,43.95,43.58,-449.999655,-1.000360989,451.000015989,0,-3.7884,FPA;O;P
Trades,Data,Order,Stocks,USD,HIMS,"2025-02-18, 09:32:23",3.4603,57.798350871,58.5,-199.99963352,-1.000126174,200.999759694,0,2.4279,FPA;O;P;RPA
Trades,Data,Order,Stocks,USD,HIMS,"2025-02-20, 11:13:12",4.0128,62.299904306,66.41,-249.997056,-1.000140589,250.997196589,0,16.493,FPA;O;P
Trades,Data,Order,Stocks,USD,HIMS,"2025-02-25, 10:02:57",5.2634,37.997998252,39.86,-199.998664,-1.000187116,200.998851116,0,9.8005,O;P;RPA
Trades,Data,Order,Stocks,USD,HIMS,"2025-04-01, 13:41:59",3.0279,33.025230358,31.05,-99.997095,-1.000110233,100.997205233,0,-5.9808,FPA;O;P
Trades,Data,Order,Stocks,USD,HIMS,"2025-04-23, 09:44:15",2.1314,28.15,26.71,-59.99891,-0.606065144,60.604975144,0,-3.0692,FPA;O;P
Trades,Data,Order,Stocks,USD,HIMS,"2025-07-09, 14:53:47",9.8233,50.898994309,51.24,-499.9960908,-1.000220229,500.996311029,0,3.3498,FPA;O;P;RPA
Trades,SubTotal,,Stocks,USD,HIMS,,37.958,,,-1759.98710432,-6.607210474,1766.594314794,0,19.2328,
Trades,Data,Order,Stocks,USD,IREN,"2025-06-27, 09:30:00",1,13.35,14,-13.35,-0.135035,13.485035,0,0.65,O
Trades,Data,Order,Stocks,USD,IREN,"2025-08-27, 12:03:14",-1,22.5,22.355,22.5,-0.225188,-13.485035,8.789777,0.145,C
Trades,SubTotal,,Stocks,USD,IREN,,0,,,9.15,-0.360223,0,8.789777,0.795,
Trades,Data,Order,Stocks,USD,META,"2025-01-13, 09:30:33",0.8258,605.433275127,608.33,-499.9667986,-1.000037987,500.966836587,0,2.3921,FP;O;P;RP
Trades,Data,Order,Stocks,USD,META,"2025-02-25, 10:01:04",0.3039,657.95,657.5,-199.951005,-1.000013979,200.951018979,0,-0.1368,FP;O
Trades,Data,Order,Stocks,USD,META,"2025-03-05, 10:26:47",0.3118,641.4,656.47,-199.98852,-1.000014343,200.988534343,0,4.6988,FP;O
Trades,Data,Order,Stocks,USD,META,"2025-06-10, 14:38:07",-1.4415,700.012251127,702.4,1009.06766,-1.000294598,-902.90639,105.160975,-3.4419,C;FPA;P
Trades,SubTotal,,Stocks,USD,META,,0,,,109.1613364,-4.000360907,-0.000000091,105.160975,3.5122,
Trades,Data,Order,Stocks,USD,NKE,"2025-02-11, 10:02:49",1.3988,71.488595939,71.34,-99.998248,-1.000035825,100.998283825,0,-0.2079,FPA;O;P
Trades,Data,Order,Stocks,USD,NKE,"2025-02-18, 09:54:44",0.6653,75.15,77.59,-49.997295,-0.500003554,50.497298554,0,1.6233,FP;O
Trades,Data,Order,Stocks,USD,NKE,"2025-02-25, 10:43:23",1.2422,80.498050233,81.72,-99.994678,-0.999992921,100.994670921,0,1.5179,O;P;RPA
Trades,Data,Order,Stocks,USD,NKE,"2025-03-05, 10:36:55",0.3,77.03,77.81,-23.109,-0.2311038,23.3401038,0,0.234,FP;O
Trades,SubTotal,,Stocks,USD,NKE,,3.6063,,,-273.099221,-2.7311361,275.8303571,0,3.1673,
Trades,Data,Order,Stocks,USD,NVDA,"2025-04-23, 09:38:37",2,104,102.71,-208,-1.00007,209.00007,0,-2.58,O
Trades,Data,Order,Stocks,USD,NVDA,"2025-06-12, 09:30:00",-4.2097,142.001494406,145,597.783691,-1.000848456,-511.979312,84.803529,-12.6228,C;FPA;P
Trades,SubTotal,,Stocks,USD,NVDA,,-2.2097,,,389.783691,-2.000918456,-302.979242,84.803529,-15.2028,
Trades,Data,Order,Stocks,USD,OSCR,"2025-05-27, 13:44:19",2,14.96,15.01,-29.92,-0.30517,30.22517,0,0.1,O
Trades,Data,Order,Stocks,USD,OSCR,"2025-06-03, 09:30:02",25,14.7,14.25,-367.5,-1.000875,368.500875,0,-11.25,O
Trades,Data,Order,Stocks,USD,OSCR,"2025-06-03, 09:41:34",3,14.75,14.25,-44.25,-0.442605,44.692605,0,-1.5,O
Trades,Data,Order,Stocks,USD,OSCR,"2025-07-03, 11:56:56",16,16.44,16.47,-263.04,-1.000352,264.040352,0,0.48,O
Trades,Data,Order,Stocks,USD,OSCR,"2025-07-09, 14:54:37",30.4136,16.439968722,16.08,-499.99863272,-1.000671167,500.999303887,0,-10.9479,O;P;RPA
Trades,Data,Order,Stocks,USD,OSCR,"2025-07-10, 09:30:01",12.6278,15.83806823,15.53,-199.999958,-1.000280951,201.000238951,0,-3.8902,FPA;O;P
Trades,Data,Order,Stocks,USD,OSCR,"2025-08-08, 09:44:14",20.1409,14.895018189,15.46,-299.99907184,-1.000543805,300.999615645,0,11.3792,O;P;RPA
Trades,Data,Order,Stocks,USD,OSCR,"2025-11-12, 09:30:00",33,14.9,15.1,-491.7,-1.000726,492.700726,0,6.6,O;P
Trades,SubTotal,,Stocks,USD,OSCR,,142.1823,,,-2196.40766256,-6.751223923,2203.158886483,0,-9.0289,
Trades,Data,Order,Stocks,USD,OSS,"2025-06-20, 09:47:59",1,4.475,4.09,-4.475,-0.044796,4.519796,0,-0.385,O
Trades,Data,Order,Stocks,USD,OSS,"2025-08-27, 10:08:12",-1,6.3,6.27,6.3,-0.063188,-4.519796,1.717016,0.03,C
Trades,SubTotal,,Stocks,USD,OSS,,0,,,1.825,-0.107984,-0,1.717016,-0.355,
Trades,Data,Order,Stocks,USD,PLTR,"2025-02-20, 09:39:40",-2.4214,103.798259684,106.27,251.337106,-1.007500508,-200.999338,49.330268,-5.9851,C;FPA;P
Trades,SubTotal,,Stocks,USD,PLTR,,-2.4214,,,251.337106,-1.007500508,-200.999338,49.330268,-5.9851,
Trades,Data,Order,Stocks,USD,PYPL,"2025-02-25, 12:21:43",1,73.5,74.07,-73.5,-0.735035,74.235035,0,0.57,O
Trades,Data,Order,Stocks,USD,PYPL,"2025-03-05, 10:29:52",1,68,69.5,-68,-0.680035,68.680035,0,1.5,O
Trades,Data,Order,Stocks,USD,PYPL,"2025-03-05, 10:38:00",2,68,69.5,-136,-1.00007,137.00007,0,3,O
Trades,Data,Order,Stocks,USD,PYPL,"2025-04-02, 11:13:07",1.497,66.799336005,67.15,-99.998606,-1.000043922,100.998649922,0,0.5249,O;P;RPA
Trades,Data,Order,Stocks,USD,PYPL,"2025-04-02, 11:49:27",1.03,66.84,67.15,-68.8452,-0.68848838,69.53368838,0,0.3193,FPA;O;P
Trades,Data,Order,Stocks,USD,PYPL,"2025-10-06, 09:44:37",8,69.515,71.29,-556.12,-1.000176,557.120176,0,14.2,O
Trades,SubTotal,,Stocks,USD,PYPL,,14.527,,,-1002.463806,-5.103848302,1007.567654302,0,20.1142,
Trades,Data,Order,Stocks,USD,QCOM,"2025-02-10, 09:30:05",-0.6337,169.42,171.36,107.361454,-1.003118993,-100.985084,5.373251,-1.2294,C;FP
Trades,SubTotal,,Stocks,USD,QCOM,,-0.6337,,,107.361454,-1.003118993,-100.985084,5.373251,-1.2294,
Trades,Data,Order,Stocks,USD,REAL,"2025-08-08, 09:51:57",21.7859,6.885158725,6.4,-149.99937946,-1.000588219,150.999967679,0,-10.5696,O;P;RPA
